aid,authorProfileId,name,authorTitle,pid,text,label
ca6a21b9-5298-4028-b42a-6bbc85601cb6,joseph-m-8886903a,JosephM.,"Manager, PV Governance & Compliance at Sentrex",4d41c89d-7d0d-403d-948a-d30cb7b38107,"#Drugrecalls in rare disease area in 2024

In 2024, there have been significant drug recalls related to #rarediseases. A notable recall involved Veklury (remdesivir), an antiviral drug used primarily to treat COVID-19. 

Gilead Sciences issued a recall in September due to the presence of glass particles in a specific batch of the injectable form. This defect could potentially lead to serious health risks such as vessel blockage and stroke if administered .

Additionally, while there haven’t been recalls directly tied to rare diseases beyond this, important developments include the approval of Aqneursa (levacetylleucine) and Miplyffa (arimoclomol) for Niemann-Pick disease Type C (NPC). 

These treatments offer new hope for patients with this ultra-rare genetic disorder, although no recalls for these drugs have been reported.","['Healthcare Provider', 'Pharmaceutical Representative', 'Regulator']"
b3efd167-a2e3-4545-94fa-bfb8e67b8110,aomersheriff,Omer SheriffAneez,Director @ Inscribe INC | Transforming Medico-Legal Services | Medical Records Management | APS Summary Services | Litigation Support Services | Mass Tort Cases,c79f3429-a417-4f61-88ef-0d223d9f0faf,"𝐓𝐨𝐮𝐭𝐞𝐝 𝐚𝐬 𝐚 𝐥𝐢𝐟𝐞-𝐬𝐚𝐯𝐢𝐧𝐠 𝐝𝐫𝐮𝐠, 𝐡𝐨𝐰 𝐝𝐢𝐝 𝐑𝐞𝐦𝐝𝐞𝐬𝐢𝐯𝐢𝐫 𝐞𝐧𝐝 𝐮𝐩 𝐢𝐧 𝐥𝐞𝐠𝐚𝐥 𝐭𝐫𝐨𝐮𝐛𝐥𝐞? 

While the world was fighting the COVID-19 infection, Gilead Sciences produced and marketed an injection- Remdesivir to treat hospitalized and non-hospitalized adults and children suffering from the COVID-19 infection. 
In September 2022, two Remdesivir lawsuits were filed, but what led to the filing of lawsuits, was it the manufacturer's or the physician's fault? If you’re new to this case, you may have your doubts. Let me brief it: 

𝐖𝐡𝐚𝐭 𝐰𝐞𝐧𝐭 𝐰𝐫𝐨𝐧𝐠? Clinical trials and studies found that Remdesvir did not play any role in curing the infection. Moreover, they found that the injection could lead to acute kidney damage, heart failure, increased liver enzymes, and can be fatal. 

𝐃𝐢𝐝 𝐢𝐭 𝐠𝐞𝐭 𝐚𝐧𝐲 𝐰𝐨𝐫𝐬𝐞? Well, yes. It was found that the patients were not informed or asked for consent before administering the injection. Many people alleged that Gilead made the hospitals prescribe this drug to their patients. 

𝐖𝐡𝐚𝐭 𝐰𝐞𝐫𝐞 𝐭𝐡𝐞 𝐚𝐥𝐥𝐞𝐠𝐚𝐭𝐢𝐨𝐧𝐬 𝐦𝐚𝐝𝐞? 
➡ The doctors committed fraud by prescribing the drug to the victims without their knowledge. 
➡ They also failed to explain that the drug is ineffective in treating COVID-19 infection, can be toxic to the kidneys, and can cause death. 

𝐖𝐡𝐚𝐭 𝐡𝐚𝐩𝐩𝐞𝐧𝐬 𝐧𝐞𝐱𝐭? A class action lawsuit has been filed against Gilead Sciences, alleging negligence, violation of consumer protection laws, fraud, and strict liability.  

Since it is an ongoing case and there are possibilities of many more lawsuits coming up, I’m curious to know where this case heads. Surely, medical records are going to play a critical role in these cases. 

Share your thoughts about the case in the comments section.

#inscribe #Lawsuit #MedicalRecordsManagement #RemdesivirLawsuit",['Regulator']
90cf95ec-4ec3-43f9-95cd-06464601f14e,cwhenderson,C.W. H.,"Founder, Journalist, Researcher, NewsRx",ea9b3d42-163d-442c-82e4-bd7a31845b6f,"COVID: A new study of outcomes among more than 33,000 hospitalized COVID-19 patients shows that remdesivir plus dexamethasone administration is associated with lower mortality rates at 14 and 28 days compared with dexamethasone alone, according to findings in Clinical Infectious Diseases attached here in comments.","['Healthcare Provider', 'Regulator']"
90cf95ec-4ec3-43f9-95cd-06464601f14e,cwhenderson,C.W. H.,"Founder, Journalist, Researcher, NewsRx",01b8ffc8-a63e-45c9-bf96-ceb2f68a405c,"COVID: You can get helpful COVID treatments in the hospital. Every person is different and has different needs. But some treatment options include: 

—Oxygen, given through nasal prongs or a mask
—Intravenous (IV) fluids to keep you well hydrated
—Steroids, if you have underlying lung conditions
—Antiviral medications, like remdesivir
—Biologic medications, like vilobelimab or tocilizumab
—Anti-inflammatory medications, like baricitinib or anakinra

When you go to the ER for COVID, one of the most important parts of your evaluation will be checking your vital signs. These include your: 

—Oxygen level (sometimes called “pulse ox”)
—Breathing rate
—Heart rate
—Blood pressure

Depending on your vital signs and physical exam, your care team may also run some additional tests to see how the virus is affecting your body. These tests may include:

—X-ray of your lungs to look for signs of pneumonia or fluid
—CT scan of your chest to look at the lungs in greater detail or to check for blood clots
—Electrocardiogram (ECG) of your heart to look for signs of stress or strain on your heart
—Blood tests to check your blood counts, kidney function, and electrolytes

After these tests, you’ll discuss if you’re safe to continue recovering at home or if you should stay in the hospital for closer monitoring.

What happens when you are admitted to the hospital?

Your care team in the ER will probably recommend you stay in the hospital if:

—You’re struggling to breathe.
—Your oxygen levels are low.
—You’re struggling to stay hydrated or keep fluids down.
—You have any changes in how alert or sleepy you are, or how coherent you seem.
—You have a medical condition that makes it more likely that your infection will worsen. 

In the hospital, a healthcare professional can monitor you and your symptoms more closely.","['Healthcare Provider', 'Regulator']"
5033348f-3763-4e1c-be63-1cbbbbdccfea,rudi-ringwald-b2862925,RudiRingwald,Owner/President at Black Forest Acres,47d4a448-b283-4045-8e84-e89d6c270206,"New Jersey! Bill A1884, sponsored by Assemblyman Herb Conaway, MD is being heard Monday, September 23, 2024 at 10 AM in the Assembly Health Committee in Trenton. New Jersey residents are encouraged to attend the meeting and give personal testimony.   
If this bill passes, A1884 will deem the act of disseminating “misinformation” as professional misconduct for health care professionals and further subject them to disciplinary action. This bill defines “disseminate” to mean the conveyance of information, in the form of treatment or advice, from a health care professional to a patient under the health care professional’s care. “Misinformation” is defined as: “any health-related claim of fact that is false and contradicted by contemporary scientific consensus contrary to the standard of care.” “Disinformation” is defined as:  “misinformation that is deliberately disseminated with malicious intent or an intent to mislead.”
Key Questions Raised: 
Are New Jersey legislators attempting to silence healthcare professionals and infringe upon free speech? 
Will this bill transform New Jersey into a medical police state, where dissenting medical opinions are punished rather than discussed and further studied? 
Haven’t we learned from the mistakes of the COVID-19 pandemic in that some of the interventions and treatments recommended based on consensus from the medical community turned out to have devastating consequences for patients (ie: intubation and Remdesivir)?
Doesn’t this bill contradict the fluid and evolving nature of the scientific method? 
How will this bill affect medical professionals' use of new treatments or those being used successfully “off-label”?
Will this bill prevent medical professionals from thinking ‘outside the box’ when dealing with difficult-to-treat and rare diseases/illnesses?
Will chiropractors, acupuncturists, mental healthcare professionals, social workers be targeted by this bill as well? Will this restrict social workers in sessions with patients' and their ability to speak freely and have open discussions on various topics? This seems like a very slippery slope.
Will practitioners be restricted to only practicing medicine if it is based on “contemporary scientific consensus or following the standard of care?” 
Why would a patient need a second opinion if healthcare professionals would only be able to practice the “contemporary scientific consensus?”
Will pharmaceutical representatives’ conversations/content also be scrutinized for misinformation/disinformation?
If this bill passes, how will this “misinformation/disinformation” be enforced? Will healthcare professionals be reported or disciplined for offering advice outside “scientific consensus?” 
Who will determine what is considered outside the “scientific consensus”?
Could this bill stifle scientific progress in New Jersey, as it might have prevented questioning about outdated practices like lobotomies?","['Healthcare Provider', 'Regulator']"
9da15c9e-4b93-4957-978f-7f369567a378,amitvn,AmitV.,Senior General Manager | Pharmaceuticals & Chemicals | Global Markets | Exports | Business Development | Strategy | Operations | Marketing | Distribution | Manufacturing,5e067f33-25e5-419a-9231-8dd35b42ab93,"Antimicrobial Resistance (AMR) is not a dreaded fate that awaits us.

No, not at all.

It's happening as we speak.

The Amoxicillins, the Azithromycins, the Fluconazoles, the Levofloxacins. Even the highly selective Linezolid usually reserved for severe infections and methicillin-resistant Staphylococcus aureus (MRSA) infections.

This can also be seen in other parts of the world.

Take for example antimalarial Artemisinin Combination Therapies (ACT) treatments in Africa.

Having lived in West Africa for some time, I remember how people so easily popped an antimalarial at the first signs of flu/ fever like symptoms, least bothered to have a Doctors opinion.

ACTs were OTCs!

On the other side of the spectrum, I have another example. 

Last year I was in Barcelona for CPHI, and had been carrying along a 10 day pretty rough chest infection.

Forgetting for a minute I was in Europe, I popped into one of their beautiful pharmacies and asked for 3 tablets of Azithromycin 500mg.

They all looked at me as if I'd asked for their kidneys.

They immediately asked for the prescription.

In whatever Spanish I knew, I simply had to explain I didn't have one. 

And as per their rules, they refused to serve me - however much I tried to prove my chesty cough to their on-duty manager.

Funnily, I truly felt the respect given to what a prescription drug stands for and how it is dispensed to patients.

Yes, over there, Rx medications are certainly not commercialised as OTCs.

Back to AMRs seen in India.

What do you think are some of the causes?

I can think of a few.

💊 Pharma companies can get really pushy for sales. Imagine branding a double antibiotic FDC simply as an 'antidiarrheal drug'! And please do note that diarrhea has other causes other than bacteria.

👨‍⚕️ The pressure on medical reps to achieve the ludicrous targets easily leads to unethical promotion onto Doctors, in many cases leading to unnecessary prescription and eventually over-consumption of antibiotics.

🏥 Hospitals are big businesses in India and we all know how patient can get so easily squeezed financially once they get caught, sorry, admitted. Just imagine how much Remdesivir was administered during Covid and at what cost.

🩺  Prescribing habits of DRs should remain ethical and patient centric. Prescribing antibiotics to satisfy MRs and pharma companies is totally unacceptable in the current context.

⚕️ Patients asking for and chemists dispensing antibiotics without prescriptions NEEDS to end. 

Now surely, there are many other causes to AMRs.

But the above few are quite critical and we humans, or human greed if you prefer, is responsible.

This is something that can be curbed.

If not eradicated.

Hard-core stringent legislation is what's missing.

Severity of repurcusions and punishments follows in a close second.

Rules need to be set.

Rules need to be followed.

With ethics and discipline. 

A bit like in Barcelona I guess.

#masterplan #pharma #antibiotics #prescription #otc",['Healthcare Provider']
63f8b3d1-0e31-403a-abf5-99352ba67496,fakry-f-mohamed-4275a1117,Fakry F.Mohamed,"Postdoctoral researcher | Virologist (BVM, MSc, PhD) | Fighting SARS-CoV-2, influenza, and other viruses | Passionate about research, collaboration, and teaching.",339ceeb3-878f-447c-a3fe-5d015553bba1,"Check this out!
Chen and Xi reported in their informative article ""Cardiovascular adverse effects of #antiviral therapies for #COVID-19: Evidence and plausible mechanisms."" published in Acta Pharmacologica Sinica (#2024) that some well-known #antivirals against #SARS #CoV2, including #Remdesivir, #Paxlovid, #Molnupiravir, and #monoclonal #antibodies like #tixagevimab and #cilgavimabhave, in addition to #Ivermectin, #Hydroxychloroquine, and #Chloroquine, had severe impacts on the cardiovascular system in direct and indirect ways.",['Healthcare Provider']
bf74a0cc-784a-45f7-841d-b5f0e3b7035c,bilal-shabir-243165262,Bilalshabir,Veterinary Doctor at Pet Point Clinic F10 Islamabad,a31c9f3c-7af8-4904-9764-d5a14706c1b9,"A cat presented with complain of fever, depression , loss of appetite,weight loss, 
abdominal size increases, ataxia, icterus & difficult breathing 
On laboratory test :
leukocytosis & lymphopenia.
hight Globulin protiens.
On Xrays:
pleural and abdominal effusion 
other Lab Test:
yellowish fluid Sample obtained from abdomen Rivalta test performed for FIP and its positive for it.
Dx:
Feline infections peritonitis 
Treatment:
symptomatic treatment given to cat and with use of diuretics also flushing the body 
injection Remdesivir given on daily basis 
after 20 days the size of abdomen decreases 
On Xray there also decreases in pleural and abdominal effusion.",['Healthcare Provider']
37e0205d-c7b6-4ee8-89a9-d3c0f19cba35,mirella-salvatore-1062968,MirellaSalvatore,"MD, FIDSA. Associate Professor of Medicine and Population Health Science. Physician Scientist @ Weill Cornell Medicine/ Clinical and Translational Research/ Respiratory viruses/Vaccines",aa48821d-313f-4c55-a330-8aa8049fe4c0,"I am glad to share our latest work on COVID-19 in the immunocompromised host. We found high rates of resistance, including replicating and transmissible virus carrying double resistance to paxlovid and remdesivir more than 2 months after infection of a immunocompromised host with prolonged infection.",['Healthcare Provider']
012a6594-5a33-4b4d-b064-9a1b1c11aba8,ankita-mishra-1bb21470,AnkitaMishra,Sr. Manager - Content at Avian WE Content Strategy | Storytelling | Corporate Communications | Brand Strategy | Ex-journo,e039f781-c830-4493-80c9-656ce73603fa,"My mother has a habit of safekeeping my #bylines. Time to time she looks up my old author profiles and shares with me my stories she thinks were well-written, relevant or important interviews. She sent me this story back from the time when there was an acute shortage of #Remdesivir. Asked me, “why did you not tell me that you’d written this story.” I told her that honestly I didn’t even remember this existed. She was clearly shocked and asked again—how can I forget about an important interview. I told her, I only remember the circumstances.

The point is, as writers, journalists, or content creators, we often get so consumed by the process, the pressure that we lose sight of the impact of our work. We may forget the stories, but it’s the situations we document—crisis moments, human challenges, experiences that last. This conversation with Maa was a humbling reminder that the written word lives on even when we’re not looking.

#news #writer #journalist #writing #interview #story",['Patient' ]
